Id,Price
380,131852.8610877815
381,181630.1641360411
382,238679.772516302
383,137370.74977838248
384,142095.57506021752
385,399394.4292296882
386,149932.67387171029
387,266798.56308009056
388,199345.05294159282
389,237359.48966906022
390,273401.5232251337
391,176446.46026654483
392,167728.60315671473
393,134291.40612484002
394,263051.74772021157
395,333024.00701950816
396,203266.2458751462
397,180172.88754476345
398,140576.0584087215
399,306730.07688078977
400,401332.96186636697
401,403708.01140635856
402,241167.05592093425
403,227853.26134617184
404,180804.31855224297
405,179318.68485121845
406,183357.83884925905
407,168507.47533482997
408,164162.34157306148
409,366450.1372475439
410,187849.03563162574
411,129693.71775825786
412,224417.28019610475
413,190612.59366698124
414,194595.26106102177
415,190537.47847826814
416,196675.4722316323
417,152910.6956877119
418,323563.0457201161
419,335223.66458298167
420,256339.355361671
421,232252.27992373024
422,124601.17436811779
423,283163.68255286297
424,199324.03002577063
425,162434.58779307146
426,143269.12824098353
427,176818.603550713
428,169423.98506135753
429,283588.1240327353
430,173486.83762568157
431,225991.46366488468
432,285987.30220284
433,158633.4391543025
434,183364.99985873426
435,150990.40056037466
436,258165.21171246865
437,178954.16677901414
438,199169.62803028192
439,205789.23849566167
440,204171.41710365706
441,154247.43135761106
442,296781.0357638962
443,101148.37741933232
444,331189.8111910069
445,345561.7800926939
446,194175.8218012367
447,126944.09779521594
448,249455.60903189066
449,205525.05007706527
450,194789.62938950196
451,195704.5311215909
452,357540.35355765687
453,205559.5980003595
454,172521.10026837204
455,184043.6729121397
456,199814.18853838267
457,179212.90983024088
458,288914.81278540404
459,220195.58865199678
460,264719.8910857716
461,268653.9143367694
462,146073.9863601158
463,155078.04435916638
464,202773.5893896769
465,134507.05896005992
466,356592.32915733184
467,291465.3756656
468,153305.15040047583
469,228232.0569207284
470,179997.4900278176
471,309466.0014624074
472,183223.87962447052
473,174954.73849253653
474,459678.63857749104
475,193017.47767238674
476,238843.54121118167
477,202255.04999395556
478,182514.7164285554
479,231483.96692106433
480,242960.07389740978
481,237308.6585943104
482,152490.55028525862
483,128841.71523332834
484,101087.96330727344
485,278714.1060472667
486,206668.70299821606
487,252848.35651765065
488,190144.62747427073
489,342139.1099266341
490,129406.95479984456
491,161021.70554873924
492,255981.3361312931
493,213589.07535059477
494,173968.96912492017
495,259999.5078108686
496,380508.44764081255
497,89863.9148989207
498,248481.20968908907
499,448565.7343722512
500,237470.98526230623
501,220623.36360634075
502,328305.15285873774
503,213210.30299892227
504,201296.07962605037
505,224755.66941559434
506,186600.55265001344
507,250857.03943190974
508,196958.7347244237
509,268339.8648728771
510,263589.20656034275
511,187363.3720262296
512,114647.65705054067
513,226061.4650703807
514,377075.66191246716
515,219421.91805168378
516,213927.17963287488
517,292705.8406089036
518,164085.71372084806
519,157576.99565782465
520,183374.56088413508
521,86717.08328848323
522,352912.3754598698
523,396009.58486797335
524,291972.4449299561
525,187584.72669010825
526,206056.2701804994
527,212835.27067182446
528,325541.1135907959
529,177977.06868027934
530,156891.9998896075
531,173358.85338455994
532,157304.4799260028
533,145683.9461020021
534,331774.4898795441
535,219585.31660985056
536,158515.38909243172
537,238255.51241515827
538,180933.17760178025
539,113952.29864996008
540,191073.73314216154
541,191376.90321569913
542,565176.6638542349
543,110834.76429830237
544,171214.37118850515
545,121432.59690752474
546,195355.88285012994
547,154353.52149952567
548,385650.1893561486
549,170579.61300302992
550,339847.89012402017
551,193785.2310196879
552,147055.5055214099
553,285035.463879025
554,161830.93371451588
555,266178.59010055946
556,170889.5271279275
557,120980.64338406351
558,172426.21471204443
559,212951.12414714962
560,166482.0429803658
561,178556.4622291173
562,130607.14363785245
563,500584.4222572893
564,204121.14810578898
565,103697.58135248977
566,188867.79814170953
567,186376.4466404144
568,140358.75684665132
569,497887.5085474046
570,96193.5582758873
571,319233.0619849768
572,146660.85039769168
573,335663.86147627863
574,154755.15710245975
575,356821.8768503158
576,176005.11212961856
577,183048.11630065556
578,273295.6034956908
579,114318.35113254619
580,192385.2135967161
581,180268.39287841055
582,341942.30666391435
583,130952.15288797092
584,404703.3211381141
585,306062.541983502
586,286586.2735640365
587,197874.64424942317
588,199592.32094670166
589,192447.08389959566
590,154200.7188770713
591,239872.5759042481
592,178207.1470550251
593,227486.62875277165
594,254653.9750744299
595,233070.09082226414
596,212281.86306715882
597,260537.4060141006
598,173940.13976499918
599,196473.28815179778
600,245934.84361226927
601,321854.57707344816
602,190214.82438149813
603,128987.26725418906
604,192221.11116727113
605,142905.19354879236
606,182882.21086160533
607,205215.04021672503
608,158074.05965557322
609,156171.80691958772
610,186338.93634738718
611,192212.72815097234
612,202600.52819991787
613,152291.86204702622
614,181971.5272682729
615,176863.70671108627
616,161956.8751810654
617,220692.39123606763
618,218285.9502829429
619,296923.4251869291
620,232552.7928641369
621,197364.6020861661
622,292131.2293769114
623,459423.4303910953
624,153783.75895515867
625,288747.8194741769
626,160026.5738040814
627,127215.83198490168
628,139248.13291490657
629,235185.24947764614
630,162153.18746070663
631,161158.46176557083
632,94328.26640941863
633,173399.17955645933
634,164541.11373373857
635,209453.64661827302
636,146892.48560971225
637,398587.56519102934
638,171263.9367587589
639,223343.19294966004
640,159478.05686997162
641,139639.56827599305
642,147442.50387473102
643,227642.16912683437
644,128052.89773893758
645,183896.08960034416
646,149630.41407794558
647,324450.2759208369
648,137572.6523982128
649,208566.6668209564
650,121399.56890860671
651,209177.06319767298
652,137954.06993416714
653,223683.05391672082
654,261749.47958806498
655,181003.2963679445
656,185359.0756191523
657,106737.398235652
658,220249.198567301
659,128587.55419394781
660,156035.47729236414
661,252010.20920165893
662,208328.11300279366
663,106615.59853103025
664,318484.5888759322
665,141613.15228578943
666,194357.5387262816
667,282314.9844928843
668,137946.7520585928
669,185258.0214584366
670,175994.74988815867
671,330254.7607830908
672,223106.01390851487
673,223655.56730812968
674,176872.2582871722
675,111991.50250216878
676,497467.95815709117
677,192048.0465125598
678,120569.77807399431
679,267504.3406035024
680,297011.01659581956
681,201771.79027644862
682,188661.9183134403
683,144602.15813916316
684,178310.69214077306
685,190421.56315950555
686,180457.40932851657
687,180433.7891790228
688,209498.31065003114
689,201046.83161628334
690,346928.05985208985
691,238807.76890975627
692,146329.95085620024
693,199090.5710427316
694,130995.72714899668
695,204283.14970688487
696,192323.40647637268
697,156394.2391790854
698,121735.56282285064
699,115188.53372801877
700,251723.60060240727
701,161110.34675937978
702,325707.4830870556
703,232732.64849807156
704,184688.55348816732
705,187326.97331336577
706,211464.67523959733
707,244243.11564028665
708,152408.10978853976
709,329330.78156247153
710,339616.36947193934
711,180632.61262669368
712,328895.5640662388
713,127348.23311571377
714,259065.39419027793
715,70688.38848989033
716,159574.7902501226
717,230185.11237064327
718,381763.5759395722
719,327225.55540869845
720,494052.41871729377
721,163356.66024694842
722,142378.93347322632
723,113737.7774659947
724,188329.05713119858
725,464907.5276558562
726,168459.02050669235
727,162139.84507675664
728,278523.7515755292
729,202989.69269532006
730,114514.74699515158
731,261648.77222402734
732,193906.28357868976
733,173939.22248972754
734,197014.52910929473
735,166504.61803846504
736,127911.81434888058
737,161384.473109028
738,181778.68612531046
739,202744.64998544313
740,323805.6023927745
741,207289.2440307095
742,261471.8066141212
743,185695.3631694832
744,206114.15925080667
745,368678.7531427228
746,338864.1398600418
747,201931.20222492644
748,212835.27067182446
749,230280.12442866314
750,408702.8064471161
751,148531.4218296393
752,313741.1815559661
753,113750.75348076133
754,284260.295783083
755,123363.05873096427
756,172182.13883110022
757,199999.1538399035
758,255564.2780293544
759,200681.2127787734
760,173451.8074461228
761,395367.2438242516
762,289249.3263539459
763,235141.29967360152
764,318787.7148269557
765,193340.84365101732
766,184855.5364914674
767,122600.5835422648
768,426202.74403435393
769,196411.15533442798
770,332802.5990413265
771,316482.4278157013
772,233694.99476653212
773,152621.01290887792
774,268241.09553813905
775,206908.50143361973
776,143077.03753899163
777,237236.9065888963
778,305062.59068444464
779,159133.08582284334
780,202831.2224637241
781,128929.4357660448
782,246080.16057529405
783,182883.12881417968
784,150450.1090979665
785,168877.43556819667
786,201709.84870620005
787,247663.09658627826
788,180451.73812880655
789,194197.69236692184
790,195741.57595314266
791,347166.62648166635
792,147826.92616049896
793,179781.30700358067
794,230434.83389806031
795,119567.31808460533
796,173652.3498537833
797,201931.20222492644
798,204592.20834035854
799,359163.2104655287
800,226356.88796751096
801,212835.27067182446
802,159313.73932655875
803,273746.7475172563
804,179850.0074445136
805,200153.46214793393
806,274285.1277103958
807,194651.57278179284
808,171411.29993865005
809,210664.4207170194
810,235951.01242788314
811,189371.82460221314
812,198035.56103253659
813,213470.39327070053
814,180756.8332878926
815,182965.99444856448
816,205331.8203561179
817,223650.7482275471
818,122733.0675912733
819,160054.43222829656
820,160881.65019161795
821,176710.66183114922
822,83900.7726918847
823,185398.85983692177
824,201225.46218322322
825,121628.31622633027
826,182223.09044312418
827,196241.49022487647
828,131062.5499171269
829,146831.09343881087
830,448928.3434967457
831,191878.44325849044
832,172566.2910879706
833,195613.01557339367
834,128841.71523332834
835,444307.87069296034
836,483207.64542437746
837,105721.53476911901
838,199872.62686766314
839,354777.4093549534
840,154879.25751715264
841,206259.0738827173
842,200521.98453294038
843,191481.06759877052
844,132892.36506852723
845,192809.65682542688
846,232389.83270995072
847,186378.1431883098
848,126542.50598040626
849,180432.39562336486
850,194346.63375711598
851,272547.0206923836
852,231369.54983842923
853,131440.40327818968
854,206906.5313153924
855,433889.6388431027
856,106945.38422148618
857,227762.80296580496
858,211783.6482092201
859,178558.34378071091
860,168645.987691563
861,411610.41986845026
862,272952.97280856234
863,216523.50769610304
864,103518.20078629752
865,344958.0462851566
866,173227.4315228369
867,154364.75915106636
868,211394.0950183778
869,155569.69714089643
870,196545.17042229077
871,151183.40816580446
872,152591.67614071255
873,369525.3965793924
874,175733.4697969453
875,134806.1988497622
876,223894.85468196258
877,202458.84976663953
878,316520.31951854075
879,302529.5692117335
880,238776.89784598924
881,215120.1768026452
882,182797.88029597732
883,201164.98526418238
884,425707.5296168066
885,138624.15559257456
886,254359.94777576003
887,212191.9249167603
888,271911.37875877286
889,176502.7622411004
890,248467.28701223133
891,217014.6305618302
892,201025.00567620076
893,322393.47329696093
894,204792.3607007059
895,178744.7940233991
896,136496.45284749407
897,232451.1817917542
898,403807.2258719234
899,389948.1485591418
900,169247.37788497115
901,198728.84510046197
902,159393.22098557983
903,198742.11154008633
904,294837.1878105718
905,149784.10029923203
906,171333.96370838402
907,191975.77384390292
908,138516.7001517694
909,196131.54072621732
910,201648.3639129596
911,249097.43385387794
912,197221.70892970936
913,280275.5215545585
914,309521.77042877174
915,211068.5462528411
916,489901.81638070557
917,145657.8318661057
918,81427.5909012842
919,225385.3263039445
920,240380.73045161075
921,96369.82471366467
922,345633.57154722844
923,202126.26347970957
924,311936.1754511422
925,208996.1759781037
926,326278.0422748506
927,423712.3122647847
928,171909.88030198138
929,205727.2851598591
930,208785.23702916215
931,93390.74845306322
932,198036.31236655384
933,143716.39520369103
934,192784.3471606459
935,183894.669124169
936,180692.2292688603
937,290472.58768408484
938,207560.78035610952
939,131789.34835359873
940,312719.0772597872
941,278380.62379582576
942,161587.06147677137
943,182838.4537295481
944,357196.4688560106
945,209679.24136172797
946,446428.3985744718
947,177580.7400039471
948,193408.10370081544
949,108277.629374304
950,257440.38052018042
951,194321.11172281174
952,286592.98506383074
953,358243.7815667771
954,209921.57666752738
955,210905.51860103538
956,117794.4659222845
957,205636.5111819032
958,194640.3084027664
959,257434.69802250978
960,167369.66982587532
961,397392.8511664459
962,109605.87127315541
963,155067.65722881877
964,179207.30661321356
965,155065.93129936059
966,232156.29307288802
967,334615.90296203457
968,403011.7312361208
969,190272.26188330405
970,184009.68348301115
971,442089.64773524494
972,359455.51187220466
973,112539.05765574338
974,127446.48212512783
975,286691.5224932108
976,128835.75662944274
977,131723.394412765
978,202033.7777572381
979,141049.6954426962
980,129974.93175711675
981,277606.94950399664
982,259408.47473533193
983,258339.44383833205
984,201017.58671875304
985,161501.22458065275
986,205441.35752796574
987,200055.22451305523
988,168791.9237317575
989,496039.6096882067
990,192524.8507676518
991,166221.6960086047
992,178491.68904416182
993,179272.8829427588
994,153244.00589590057
995,170198.67628717993
996,170179.40009876955
997,279221.9899349197
998,319593.4146971523
999,198789.86450369543
1000,175700.5353636067
1001,382193.8440687716
1002,172480.2605880539
1003,168062.2053660826
1004,130260.71531669653
1005,184449.03800716955
1006,157146.39870595158
1007,140796.92220656588
1008,355605.94541540067
1009,201844.36227667102
1010,314478.66298440064
1011,148629.00650707097
1012,148462.14882107306
1013,177602.53034973444
1014,127544.6058095371
1015,175891.2876842958
1016,134824.58400429756
1017,462231.1547846496
1018,139795.4319897395
1019,256073.00998597537
1020,170032.87762971307
1021,504488.23031728267
1022,138133.57015051728
1023,108319.4451149742
1024,160798.05175479822
1025,244429.3615553985
1026,334190.64242487674
1027,318378.38827522215
1028,247442.72120069116
1029,307662.4941139942
1030,438855.22673351987
1031,217942.47955259949
1032,198268.2948943712
1033,193387.35765554788
1034,185959.45040915118
1035,192020.20265467302
1036,190346.87116621586
1037,350305.3751241129
1038,122304.37536708584
1039,400324.8362614678
1040,454544.30129801785
1041,198671.34805578235
1042,119628.5759811164
1043,278183.7436599971
1044,252552.48898527998
1045,177900.8207732496
1046,205708.585005925
1047,148591.83175031506
1048,195695.09894378137
1049,161460.25806953237
1050,233228.35844289212
1051,238871.7899587198
1052,163548.60324339865
1053,236526.99433370744
1054,275336.75480504765
1055,216299.5625352736
1056,196402.01537080022
1057,183619.1675704484
1058,150147.8314547863
1059,213519.27876630492
1060,141959.80887188364
1061,238250.34415232678
1062,149755.3920483109
1063,398131.127969902
1064,176571.5250165962
1065,161508.4977249763
1066,144417.06975916144
1067,149945.51512966072
1068,270521.7820633579
1069,209957.30329787906
1070,183430.972462855
1071,239922.48936992144
1072,140142.18180267006
1073,125450.86119164404
1074,193370.43403298096
1075,305247.6672040657
1076,324519.315131864
1077,168293.82009903862
1078,71344.2757297707
1079,202585.2389290098
1080,185926.88599917942
1081,126280.30719409978
1082,420801.8935894117
1083,176353.39254628558
1084,128041.09897362867
1085,169594.2694689705
1086,159010.41886352078
1087,293959.4565288953
1088,273841.9549248903
1089,194691.1566209579
1090,198421.24178548247
1091,188256.12830548573
1092,181899.8357093057
1093,179567.1166668647
1094,199335.9102301283
1095,206768.3370275305
1096,117501.3867620381
1097,147055.5055214099
1098,250658.94188501188
1099,183288.327202694
1100,180784.445912769
1101,253411.15876935204
1102,323278.6431847837
1103,224321.22491157547
1104,392774.20956174977
1105,129474.64009620632
1106,193302.20451987576
1107,157506.1790603537
1108,221672.8323362077
1109,185584.69027102203
1110,236713.55692982854
1111,215267.64433643175
1112,184009.68348301115
1113,173618.96592315374
1114,171080.63668710765
1115,333906.00399646786
1116,182875.09790823943
1117,187041.18447737934
1118,204527.978986502
1119,137406.07622002464
1120,209406.39250880454
1121,280422.8662221354
1122,282149.5153750124
1123,256924.3297677322
1124,235379.64168689394
1125,173787.9442945146
1126,187151.3580405128
1127,195698.19090734754
1128,493188.8104542657
1129,105181.60057744214
1130,276397.54490387
1131,317845.64076244796
1132,467788.41848529334
1133,183581.65758890344
1134,299012.59048184875
1135,262292.25521414756
1136,191823.1159026914
1137,234457.89756126216
1138,216975.3677339508
1139,195775.4574987803
1140,439615.57857565756
1141,92065.50094603232
1142,174681.28052268518
1143,272795.7743933268
1144,204140.29447359353
1145,184132.0266027165
1146,201931.20222492644
1147,291296.2630882759
1148,205683.82845499768
1149,129788.85182711555
1150,210898.11365602605
1151,166118.1917339068
1152,256567.94066065177
1153,228655.0763465028
1154,395755.94867910567
1155,211732.63445786052
1156,416684.91272427916
1157,170807.81876527966
1158,156256.41495205867
1159,130168.19277546165
1160,185522.4650867094
1161,238692.86444758126
1162,160433.7251243139
1163,273160.9963998354
1164,105113.13808228004
1165,135877.8548926077
1166,308584.3270344495
1167,141499.94759066176
1168,313129.7927125857
1169,126466.4071090367
1170,199809.91324930653
1171,349683.27328900504
1172,172748.50876198607
1173,236756.240984842
1174,260475.34285737443
1175,192177.95425887805
1176,234502.68818318722
1177,239227.55861495627
1178,231080.8346098887
1179,447320.0153572792
1180,142420.1397561833
1181,201373.01339083668
1182,205416.89872764013
1183,258079.93431312585
1184,127238.07649157355
1185,197647.3201850854
1186,202528.6310864069
1187,242655.20770189434
1188,145562.41566958555
1189,221160.10409687014
1190,174076.7837625831
1191,177303.92069962225
1192,160784.7788699979
1193,176230.19156430283
1194,153176.3123065349
1195,121484.76118802291
1196,159940.66059424455
1197,429280.3951314485
1198,212836.10239199104
1199,131664.40340125328
1200,243279.73831188958
1201,130086.27710974171
1202,430298.22893449746
1203,159399.9532654227
1204,145133.5604083344
1205,88126.97475485688
1206,274969.9639742056
1207,137668.19070689543
1208,133931.71883926296
1209,285037.5245696262
1210,453058.3535882542
1211,175013.54289453558
1212,168346.44982952278
1213,217957.91021076386
1214,160923.65149764414
1215,125233.44474155156
1216,131028.18214771494
1217,201420.70581098148
1218,290242.5793976499
1219,226059.82822913912
1220,218668.87606373584
1221,162368.3890079314
1222,273303.29562267946
1223,172940.4889558833
1224,161222.94581682677
1225,202957.69752371497
1226,183259.8802793351
1227,167585.12504441128
1228,430864.5144674681
1229,153324.85068989347
1230,196082.5708906116
1231,127528.22654201038
1232,174801.0789301459
1233,265600.23915230203
1234,189286.72874202664
1235,208588.2789137142
1236,197908.94969289537
1237,132568.25812011384
1238,134837.89798423235
1239,392367.56857996853
1240,198589.04733590953
1241,300279.3741775327
1242,157653.42823235015
1243,111865.00375029941
1244,182633.34367717788
1245,135102.50980732738
1246,187107.93556190675
1247,447043.26277950977
1248,236794.53512801413
1249,120056.1165295097
1250,197564.75610736417
1251,137700.76867232285
1252,184009.68348301115
1253,131680.85124842153
1254,201808.66635749798
1255,282537.03298463585
1256,289903.43173669005
1257,130748.0348819623
1258,193825.61305884382
1259,138055.19743312997
1260,230829.43139086853
1261,324326.2808436515
1262,168929.28847022506
1263,338484.6886378007
1264,238840.3667218508
1265,139703.6076669722
1266,420870.045510206
1267,269312.91816387227
1268,221677.47152215533
1269,172401.02598808415
1270,168663.76600912394
1271,373059.73343789054
1272,254929.16711287218
1273,148159.85364091524
1274,373518.57726716367
1275,94682.9199194604
1276,162010.36696160564
1277,166942.90974469663
1278,188533.59711860286
1279,165085.45222614222
1280,474007.3695367025
1281,168039.36524376553
1282,204083.6459898499
1283,163039.83435425084
1284,299539.88013291574
1285,179382.98643748963
1286,193702.8895500078
1287,178078.85894291959
1288,167618.7592371401
1289,197951.02258171645
1290,502200.45002860005
1291,176306.32156652646
1292,167269.46949134354
1293,182830.18973664005
1294,152073.88691737235
1295,193533.69397684763
1296,221491.34099460323
1297,326012.69012644055
1298,164233.0201641601
1299,246271.87892130256
1300,103307.57433462098
1301,203307.5702288131
1302,128102.69424176645
1303,275758.4213345551
1304,316901.9096191055
1305,232983.55608556347
1306,230850.40829251922
1307,324818.9318363514
1308,175968.14202799008
1309,313856.4075570701
1310,180032.3500314328
1311,148073.63012923117
1312,132730.93941916828
1313,242293.1077645477
1314,324519.1603496088
1315,395065.22087722353
1316,173660.952330309
1317,178521.58179807864
1318,207360.92087119268
1319,144102.55491904842
1320,227655.30177507913
1321,193860.86694237165
1322,326547.9438323231
1323,171068.91057003953
1324,165511.25063555193
1325,134084.85091782035
1326,258261.26245482327
1327,312540.751460792
1328,188282.87096585293
1329,196084.46021787747
1330,187190.34741001233
1331,392901.1801332234
1332,153669.04450755584
1333,163450.21756322836
1334,188536.4516074914
1335,280007.5598797569
1336,175762.46848473055
1337,131778.6278125994
1338,187693.32308333187
1339,111673.01049235032
1340,134710.4898086807
1341,266265.0556731583
1342,139984.35801421836
1343,193707.6811773981
1344,170837.8490376999
1345,192111.3104209364
1346,127014.50237298185
1347,197080.1296056994
1348,126554.81472719046
1349,271707.33801530243
1350,338649.3557539564
1351,224210.33153406566
1352,261212.263217112
1353,208882.4113304048
1354,189265.1564864102
1355,239275.94843688625
1356,194379.5153065489
1357,165263.56022412484
1358,151451.7297482065
1359,170028.6849114003
1360,200737.8893678001
1361,175695.65439126166
1362,378054.26927621436
1363,260079.86820019857
1364,166869.94955624756
1365,129291.12009583713
